0.946284709,1.239705246,-0.197367043,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.970053274,3.814951553,-1.278397097,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
1.275345021,4.05763849,0.482784001,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
6.45362228,7.062590624,2.337481952,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.686554786,4.675287296,0.223539594,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
7.070250066,0.019520572,0.150728333,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
8,3.103258597,1.096913626,1,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.449124539,5.064360562,4.113356004,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.290210123,2.963807235,1.237667832,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.899688471,0.461098291,0.437671553,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
1.580636768,4.300325426,0.423217074,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
7.327302179,0.058561717,0.150728333,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.242911317,2.956996149,-2.039679074,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.290210123,2.963807235,0.044805553,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.513405806,5.129632293,-0.219866638,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
7.786293808,4.644500609,-0.976149182,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
3.235812777,5.06712856,-3.393675918,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.199736468,2.84616009,1.84340979,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
6.002683484,7.530729708,2.337481952,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.199736468,2.967201916,-0.616101137,1,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
4.467521377,7.914054796,-2.975551517,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.523611136,5.045522276,1.976928618,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.910907597,0.115062445,-4.723914883,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.884156392,0.201562639,-0.782292629,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.856916036,0.233320262,3.119838687,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.508525238,5.717693411,-0.678968289,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.240875131,3.370625107,2.173605573,1,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.716038839,5.051797108,-4.358544472,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.164536268,2.93054942,-3.218664991,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.196279408,3.096875387,-2.197063725,1,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.443887879,5.824418207,0.035137977,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.521519602,4.999885746,-1.918395267,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.147364769,3.460934643,2.373605573,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.876390352,0.071794813,-0.184991958,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
8,0.220350796,0.350728333,1,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.199724252,2.834379358,-1.7428227,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
7.885537254,4.260831137,1.696913626,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.523611136,5.045522276,3.309388131,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.45615187,5.047964245,-2.153165716,1,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.884156392,0.201562639,1.271514775,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.856916036,0.233320262,2.855751724,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
8,0.377063131,0.750728333,1,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.354565944,8,2.537481952,1,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
7.852833613,4.518766152,1.696913626,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.242911317,2.956996149,1.495433606,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
8,4.120974903,0.223850818,1,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.199724252,2.834379358,-4.136149889,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
8,4.174440466,0.423850818,1,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.525120786,5.047206602,-5.066043461,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.574797412,5.049228953,-6.570520326,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
7.80377815,4.905668674,1.696913626,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.290210123,2.963807235,-0.104468337,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
3.140598313,7.577155882,-2.207865433,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.876390352,0.071794813,-3.156044937,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
3.095796104,7.455119977,0.458842072,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
4.467681832,7.898787771,-2.945703355,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.856916036,0.233320262,0.961936693,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.633301656,5.095024893,2.788245054,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.199724252,2.834379358,-2.696151631,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.611776532,6.436217634,2.150694567,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.82698285,6.722904548,-0.470673199,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.443887879,5.824418207,-0.40849835,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.910907597,0.115062445,-0.101168241,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
7.74408337,2.2653126,1.750728333,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
7.607556301,6.453278763,1.696913626,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.199724252,2.834379358,-1.13745484,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.217538397,3.07729984,5.331754436,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.472681009,5.036690626,-2.58848494,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.602971805,6.112725023,-5.791016226,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.876390352,0.071794813,-2.52472757,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
7.674287926,2.649016387,1.750728333,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.44356251,5.029404961,-2.952415769,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.49416565,5.147534717,3.121736621,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.513367387,5.868653214,-0.573712876,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.59801083,5.063527585,-1.652523433,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
5.234556124,2.845448314,-1.836986026,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.443887879,5.824418207,0.19189745,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.447875617,5.03535959,-2.807772867,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
0.876390352,0.071794813,1.187039746,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.466164517,5.696341077,-3.82354951,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.443887879,5.824418207,-0.08140228,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.868506445,6.795404672,-2.146255979,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.576437177,5.054644951,-0.200180487,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.471077648,5.035456833,-3.120777649,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.49416565,5.147534717,4.186485925,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
2.380475071,5.740124524,0.396839516,0,2.461002744,5.726018136,5.240695069,2.950703774,0.882679828,0.17688978,2.518637409,5.045974479
7.053968251,6.938970886,-2.503229603,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.545274064,7.351452859,2.646744961,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.784012158,1.652647028,0.856977967,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.949568857,6.861506271,-2.503229603,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.430868727,7.413189549,2.646744961,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.502744043,4.245958124,2.306523775,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.524322259,1.639952282,-3.954612706,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.022408341,2.349824553,-1.400024103,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
3.36753889,6.951094601,2.037920635,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.420225142,4.771494346,0.912743518,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
5.059912012,3.522177259,-3.104561891,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
5.196386865,1.399522916,0.408985622,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.427571888,6.474183198,-2.503229603,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
5.315665075,1.451221163,0.408985622,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.348506904,4.879921715,2.813349122,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
5.92031369,2.608073354,1.379371394,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
3.462646912,6.770772425,-1.037759589,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
5.744436708,7.783609692,2.646744961,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.2187731,6.319253968,-2.503229603,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.503732023,1.604884086,-0.232065452,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
3.339972327,6.813795048,-0.152614533,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.3934578,4.754344314,-2.560407183,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
5.554221495,1.554617655,0.408985622,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.114373706,6.241789354,-2.503229603,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.466836178,1.729538394,1.552277434,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
4.540268504,3.502925663,-3.104561891,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.318977233,4.782295429,-5.169577403,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.805345331,6.474096552,0.033657138,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.283615567,4.829311946,-3.390024237,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.655849812,3.778061374,-2.804246529,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.409163539,1.622140041,-0.469879309,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.453264727,1.591255433,0.77071603,1,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.719815869,7.065393234,6.672312166,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.361357534,1.683195999,2.356012964,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
3.630892364,3.469235369,-3.104561891,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.607683688,1.599988875,-3.528366097,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.391379896,4.762420218,0.934903951,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.466836178,1.729538394,1.657962359,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
3.241159732,3.454796672,-3.104561891,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.391320058,4.799881521,-1.030861665,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.985560013,2.174996608,0.408985622,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.775904016,2.222277817,-1.73552024,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
8,6.51784257,0.033657138,1,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.593915651,7.02853302,-1.057862332,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.282727613,4.846605464,-2.12357687,1,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.733269219,1.965797264,-1.73552024,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.484520611,1.599988875,-1.918809792,1,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.721516224,3.435545076,-3.104561891,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.395636648,4.926152614,-1.239913525,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.364596418,4.889631245,4.201286372,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.416304666,1.648742131,-0.781130654,1,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
7.16324075,1.70041286,-0.453077743,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.647999625,1.452836158,-1.73552024,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
4.13078522,4.769961674,-2.503229603,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.661364273,2.129538191,0.009862117,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
7.51389136,1.529696283,-0.453077743,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.364596418,4.889631245,0.611854341,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.391320058,4.799881521,-0.778625441,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.619381388,2.006503898,-0.095296981,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.719815869,7.065393234,-0.998788835,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.391320058,4.799881521,0.107459303,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.395636648,4.926152614,-3.499335011,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.563385706,5.926334704,1.379371394,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
3.60878825,4.3826386,-2.503229603,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.466836178,1.729538394,4.322680585,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.980482187,2.433020553,-2.714780967,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.364596418,4.889631245,1.333959117,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
8,3.040313241,1.208985622,1,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.599186089,1.659066326,2.098783991,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.605865226,7.024679882,-6.41603452,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.557617606,6.985001648,-2.473458984,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
7.995036598,3.298520289,1.608985622,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.605865226,7.024679882,-3.06541094,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.723790789,7.034229379,4.375156147,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.434825641,0.170433393,-1.73552024,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.735400383,7.035663653,-0.34081011,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.708871894,1.989593165,-2.546801104,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.493432732,1.637401018,-1.201998116,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
7.985109795,3.558330718,1.608985622,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.503732023,1.604884086,-2.635699696,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.395636648,4.926152614,2.260425273,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
6.71178694,6.692087323,1.379371394,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.573066747,1.767879471,-0.042002878,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.877992492,3.840386297,-2.503229603,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.503732023,1.604884086,-0.174129991,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.535415617,1.760435311,1.943330425,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.59673942,7.01911036,4.009064154,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.313118474,4.826880877,-2.198787181,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
8,1.648887539,1.146922257,1,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.784874275,6.948234989,-2.090667442,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.71103661,7.03074134,-0.775886322,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.599186089,1.659066326,-1.820859336,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.505164174,1.657022624,2.872506838,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.72571778,7.035376358,-1.94960638,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.503732023,1.604884086,-0.320433653,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.801540374,7.125088737,0.311814314,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
7.018790343,0,-0.13552024,1,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.784874275,6.948234989,-0.023783125,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
7.931665464,2.289572956,1.746922257,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.391320058,4.799881521,0.199667969,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
7.14852019,0.008376561,0.06447976,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
2.701093841,7.047637398,0.031495297,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.440423062,4.853216061,1.385405178,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.342303371,4.920286522,2.799549698,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.4372616,1.546165777,-3.00552914,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
0.364596418,4.889631245,3.726559589,0,2.712800934,7.033747361,0.375108172,4.839704532,1.493794065,1.638459934,0.021221272,1.430858401
1.094798703,5.68031377,1.900323893,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
4.066801918,0.888215084,0.847328982,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
4.330103066,7.084287652,2.585630727,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
2.919584634,7.380421884,-2.251014012,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
4.109260843,7.221505407,2.585630727,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
2.837819538,7.279355227,-2.251014012,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.429026829,0.291383041,0.094206176,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.809635402,1.275946795,1.129549478,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.90220568,2.279272706,-2.054729402,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
5.022774139,6.811766811,2.875550718,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
3.654198197,1.904811644,-1.341712574,0,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
1.017367117,8,1.439282757,1,3.631711544,1.998166039,1.791031822,1.29388148,1.410233664,0.286838014,7.032043637,0.361628886
